86628,23,421,5,05,00,00,00,71
86650,22,421,5,06,00,00,00,0A
86659,9,43A,5,10,00,00,33,1E
86669,10,44A,5,10,00,00,00,00
86673,4,421,5,04,00,00,00,57
86679,6,45A,5,10,00,00,00,00
86689,10,47A,5,10,00,00,03,E8
86699,10,48A,5,10,FF,FF,FF,FF
86751,52,46C,5,30,00,00,00,03
86761,10,45C,5,31,00,00,00,13
86771,10,46C,5,32,00,00,00,12
86781,10,45C,5,33,00,00,00,3D
86954,173,423,5,01,00,00,00,5D
86968,14,423,5,02,00,00,00,5F
87197,229,43B,5,10,00,00,35,DC
87206,9,44B,5,10,00,00,00,00
87216,10,45B,5,10,00,00,00,00
87226,10,47B,5,10,00,00,03,DB
87236,10,48B,5,10,FF,FF,FF,FF
87254,18,351,2,01,01
87264,10,351,2,02,01
